id,sa,sa_prob
4818438344936819,1,0.970744252204895
4818745107940818,1,0.5511358976364136
4820984798910211,1,0.9705119132995605
4819720483902997,1,0.9956193566322327
4818437190190494,1,0.8542003631591797
4818109489479920,1,0.9524422883987427
4821001101381285,1,0.9730064868927002
4821882941212150,1,0.9581034779548645
4820487266635298,1,0.5511358976364136
4821566536026130,1,0.9803053140640259
4822366598989570,1,0.5333890914916992
4820547089728294,1,0.9888771176338196
4819788977672441,1,0.8675632476806641
4819650283569846,-1,0.06770071387290955
4818823805141272,1,0.9888518452644348
4820592895459730,1,0.8994521498680115
4820189827306952,1,0.9583274126052856
4820875172385713,1,0.5144118070602417
4821003883255198,1,0.9864853620529175
4819480876417114,1,0.9877513647079468
4818280190053295,-1,0.4727751314640045
4817954011349046,1,0.924010157585144
4818801852416877,1,0.9763151407241821
4818681341935757,-1,0.38703203201293945
4819516250917793,1,0.9850340485572815
4819005631631579,1,0.5515756011009216
4818578639164192,1,0.8398299813270569
4821163241114611,1,0.599450409412384
4822076239646475,1,0.9908705353736877
4820753516332946,1,0.8857960104942322
4819067809301140,1,0.7830851078033447
4819848745457621,1,0.9583274126052856
4820831396170693,1,0.9687582850456238
4818314982065724,-1,0.08838298916816711
4819667975406072,1,0.7607905864715576
4818635988928075,1,0.6650094389915466
4819824389656743,1,0.9814538955688477
4821238972678572,1,0.9777792692184448
4821680571287107,1,0.9821025133132935
4821995025860714,1,0.6009337306022644
4819358163669274,-1,0.05641721561551094
4817971816435303,-1,0.24053682386875153
4822066287350769,1,0.7537164092063904
4819834976866906,-1,0.43750032782554626
4822029876594393,-1,0.10830273479223251
4822021764810794,-1,0.12875927984714508
4820043726849923,1,0.9874445199966431
4818740895809556,1,0.6853803396224976
4819141720019555,-1,0.1650831550359726
4818411030581670,1,0.7513828277587891
4819824125939704,1,0.6200602650642395
4821348310582880,1,0.5261173844337463
4819356603908410,-1,0.4007376730442047
4818452551045391,-1,0.1488054245710373
4820566111159526,1,0.9868482947349548
4819098897485636,1,0.8984938263893127
4820229173811803,1,0.9391935467720032
4820969686045481,-1,0.47427886724472046
4820572348094743,1,0.8700363039970398
4820320902709331,1,0.5907613635063171
4818079495750423,1,0.7470188736915588
4818637024134644,1,0.9817242622375488
4818262007481032,1,0.9645699262619019
4820599358095616,-1,0.3577978312969208
4819912238830491,1,0.9583274126052856
4820565595259032,-1,0.4576963484287262
4822085744200504,-1,0.37768617272377014
4821997982320805,-1,0.3977261185646057
4822062365934204,1,0.9399935603141785
4817775463498486,-1,0.055223237723112106
4819755775561727,1,0.6566838622093201
4817948399635713,-1,0.2062569260597229
4818057988674583,1,0.8143373727798462
4820826173473635,1,0.9083726406097412
4819831339354742,1,0.8961341977119446
4821208326210931,1,0.5331104397773743
4821595132792872,1,0.9665534496307373
4818027319656807,1,0.9516076445579529
4818420891915524,1,0.8997303247451782
4818611316982107,1,0.8869176506996155
4818661703680024,1,0.8927419781684875
4818663193184716,1,0.9864697456359863
4819899576484477,1,0.6689888834953308
4822398311861497,-1,0.0499844066798687
4819529152075790,1,0.9270005822181702
4819098506104236,-1,0.3954711854457855
4820149812596382,1,0.9729779362678528
4819866466913103,1,0.9179553389549255
4820232617332789,1,0.86566162109375
4819504830090495,1,0.9589884877204895
4820660867565215,1,0.5813140869140625
4820984907435474,-1,0.3833567500114441
4817886202037365,1,0.9583274126052856
4819306786851233,1,0.9152386784553528
4821513745727603,1,0.6728935837745667
4819838272274585,-1,0.15337012708187103
4820298623615692,1,0.5511358976364136
4819022203327819,-1,0.07287569344043732
4820814303593710,1,0.9526653289794922
4821113462327543,1,0.8834636211395264
4819104785760691,1,0.9637811183929443
4820072495582196,-1,0.41551387310028076
4818053251996251,1,0.7479800581932068
4818257040903567,1,0.7530702352523804
4819669690616068,1,0.9924076199531555
4821559078816778,1,0.9856157302856445
4822079877154557,1,0.9036575555801392
4820815071675304,-1,0.07887180894613266
4818594539768425,1,0.7065108418464661
4821702305385867,1,0.728014349937439
4820853961523479,1,0.8451424837112427
4822068815732148,-1,0.2474140077829361
4818972527301717,-1,0.07845278829336166
4819876495754212,1,0.978272020816803
4821269214137745,1,0.9564834833145142
4820117365721859,1,0.5511358976364136
4821368489119493,1,0.966806948184967
4822426443580115,-1,0.08757199347019196
4820781580681360,1,0.9545395374298096
4820091507576309,1,0.9706498980522156
4818339220423953,-1,0.3675733208656311
4817957388030061,-1,0.34591373801231384
4821891226012531,-1,0.49099332094192505
4818799184838688,-1,0.06988999247550964
4822321346643710,1,0.9089340567588806
4822093952455053,1,0.8451424837112427
4822298446008808,-1,0.4040089547634125
4822261883995137,1,0.7794198989868164
4821514635445913,1,0.5764369368553162
4821553424372304,1,0.9848789572715759
4822217290680708,-1,0.36132118105888367
4819097366305383,-1,0.22114290297031403
4819827137448312,1,0.747890055179596
4820851981026426,1,0.9824641346931458
4821350999130811,-1,0.3725211024284363
4820779558503878,1,0.7554108500480652
4819907767961316,1,0.973849356174469
4819035521026210,1,0.9554214477539062
4817979701464606,1,0.9100350737571716
4819869915414995,-1,0.10508985817432404
4819102310601398,1,0.9918338060379028
4819438353780486,1,0.9798464775085449
4819023818134351,1,0.9272235631942749
4820616878232803,1,0.9821994304656982
4821350566592550,1,0.971961259841919
4820576163597757,-1,0.2502966821193695
4818698054927281,1,0.8532302975654602
4820626580179301,1,0.9675344824790955
4821319084151341,1,0.9676582217216492
4818417741994402,1,0.9508808255195618
4819086229376950,1,0.6695597767829895
4818955413228821,1,0.96477872133255
4819435036348801,-1,0.04784476011991501
4820795929396315,-1,0.09816954284906387
4820448913397211,1,0.9716551899909973
4822008104485281,1,0.7180302143096924
4818247285739599,1,0.9583274126052856
4822403072397583,1,0.5115677118301392
4821865207694073,1,0.5118785500526428
4820046498760450,-1,0.26499056816101074
4819898377439920,1,0.9697318077087402
4821922586299308,1,0.9712350964546204
4820194709735807,1,0.9583274126052856
4821941812201861,1,0.708109974861145
4820212849839816,-1,0.27707573771476746
4819686527860776,1,0.9917140007019043
4819820749783916,-1,0.40045446157455444
4821886426415600,1,0.8250402212142944
4819739774029153,1,0.976668655872345
4821270636268929,1,0.6616463661193848
4820128568708612,1,0.8217117786407471
4822071371104368,-1,0.2920179069042206
4822412674208604,1,0.9904126524925232
4821663402953412,1,0.5511358976364136
4818032830973271,1,0.6645206212997437
4821411531325629,1,0.856521487236023
4818388394181142,1,0.5320228934288025
4821551889777220,1,0.8243693113327026
4818462498882251,-1,0.04618331044912338
4819916714416311,1,0.9924008846282959
4819707994313432,1,0.9807929992675781
4821250704676995,-1,0.07619796693325043
4819790541095569,1,0.9713298082351685
4820640911068606,1,0.8445918560028076
4818426184341618,1,0.8329516649246216
4821561104927394,-1,0.29588818550109863
4820536352049178,-1,0.09707106649875641
4820829999467571,-1,0.13329488039016724
4818023824755608,1,0.8534296751022339
4819350592686599,1,0.944575309753418
4819168123951171,1,0.9583274126052856
4821330677730386,1,0.9818419218063354
4818924405523858,1,0.9867145419120789
4819476614482505,1,0.9803205728530884
4818395700399802,1,0.5511358976364136
4822394398577989,1,0.9745542407035828
4819593270658423,1,0.7126644849777222
4821514891822604,-1,0.4896162748336792
4818013489989364,1,0.9753839373588562
4821670562367641,1,0.8906888365745544
4820947729124761,1,0.5781955718994141
4819522668205352,1,0.5905506014823914
4821009969185879,1,0.9583274126052856
4822310332140992,-1,0.4164687395095825
4822105318755077,1,0.9772784113883972
4820433042670817,1,0.8466771245002747
4818365505606124,1,0.9480570554733276
4819554839302995,1,0.9839911460876465
4821509443422456,-1,0.2785407602787018
4822022524505865,-1,0.08691514283418655
4821228545639510,-1,0.4721361994743347
4821514823665121,-1,0.44382303953170776
4820408522769747,1,0.7391330599784851
4818991925956871,1,0.9396025538444519
4819369537833771,1,0.9583274126052856
4819553421363052,1,0.981303334236145
4818015083823856,1,0.6005527377128601
4820937054095585,-1,0.051206860691308975
4818974807952770,1,0.9523980617523193
4820589032511238,1,0.9803065061569214
4821567291002317,1,0.7998918294906616
4819356079620308,1,0.6183972358703613
4821685720581120,1,0.9715481400489807
4820235784561539,1,0.9772077202796936
4821177124785826,1,0.9633766412734985
4819877032887889,1,0.9773007035255432
4818234509101411,-1,0.05183585360646248
4818605276923080,1,0.7352007031440735
4820184696624980,1,0.8463019132614136
4820650714204325,-1,0.4242476224899292
4818784890913799,-1,0.22253452241420746
4818588818740994,1,0.9754507541656494
4818423500767633,1,0.6688332557678223
4819664381150570,1,0.9886826872825623
4819115824383323,-1,0.49442821741104126
4820027797144147,1,0.9854962229728699
4822035152508986,1,0.9854015111923218
4820211176048681,1,0.9547826647758484
4818595128020081,1,0.8275640606880188
4822382570640999,1,0.8549348711967468
4821137354395009,1,0.6693202257156372
4820963827647263,1,0.5323591232299805
4820198005149532,-1,0.1754113882780075
4821856690111681,-1,0.21497048437595367
4820122072515998,1,0.971568763256073
4819945881601188,1,0.9520706534385681
4822303924555259,-1,0.1004425510764122
4821593103273539,1,0.6592077016830444
4820892242677674,1,0.9583274126052856
4821682398956791,-1,0.2806152105331421
4818223054196354,1,0.9811632037162781
4817965578454253,1,0.9524422883987427
4822074331234458,-1,0.3801194131374359
4821319394264136,1,0.7471864819526672
4819097362110648,-1,0.20768272876739502
4819456607915047,1,0.9859959483146667
4821358909064803,1,0.9679090976715088
4820890859077793,1,0.5454140305519104
4821731870507831,1,0.9613455533981323
4821108961838875,1,0.6525496244430542
4821495022356251,1,0.9267098307609558
4820907195629910,1,0.8903783559799194
4821296707536921,-1,0.2966717481613159
4820295020708967,-1,0.14721408486366272
4818107338066895,1,0.8798537850379944
4820987902165464,1,0.9583274126052856
4820318198169740,1,0.8467549085617065
4819774284763362,1,0.9918815493583679
4821214067688515,1,0.8726370930671692
4822310991431100,-1,0.04661993682384491
4820472883839327,-1,0.16447851061820984
4818640476834183,1,0.9877904653549194
4821364597066777,-1,0.07302331924438477
4818442174338995,-1,0.17423522472381592
4822355421696753,-1,0.4626079499721527
4820262077601895,1,0.9675796627998352
4818773334562268,1,0.9681271910667419
4821528136652994,1,0.8696873188018799
4822403522236401,1,0.9583274126052856
4822078425923643,1,0.9686683416366577
4818269217754779,-1,0.054082438349723816
4820941969819334,1,0.6840919852256775
4819684761797570,1,0.6431472897529602
4821182324676103,1,0.8249367475509644
4821208434214841,-1,0.2892630994319916
4821946749686150,1,0.8605799674987793
4821369353932081,1,0.9860296845436096
4822227910656872,1,0.9779998660087585
4818294899474669,1,0.8036162853240967
4822036621561858,1,0.9762517213821411
4820909833586039,1,0.902718186378479
4820602533449483,-1,0.48544687032699585
4819365402512394,-1,0.47999945282936096
4819307182425985,1,0.732391893863678
4819936297617719,1,0.9905173182487488
4822037681408137,1,0.8285824656486511
4818318751436057,1,0.5511358976364136
4819144195186900,1,0.5011065602302551
4819547108152381,-1,0.24208694696426392
4822062063683380,-1,0.040736980736255646
4821512773436097,1,0.5440351366996765
4821736622918324,1,0.5909181833267212
4820785171267820,1,0.8823752999305725
4820907916531456,-1,0.3733508586883545
4822022008344255,-1,0.3616771101951599
4821672638550251,1,0.7856332063674927
4818735817558470,-1,0.12183668464422226
4819788725489643,1,0.9912102222442627
4818027852333630,1,0.9738736748695374
4820992659033097,1,0.9754924774169922
4819394700511144,1,0.9966278672218323
4820572175073799,1,0.9748402833938599
4822412770938048,-1,0.42769768834114075
4818726601359459,-1,0.2522523105144501
4822239008791688,-1,0.23817560076713562
4820246199014849,-1,0.07297150045633316
4820239772555465,1,0.9596704244613647
4820602601080741,1,0.915104866027832
4819363582183109,1,0.7576160430908203
4820244813843716,1,0.9826148152351379
4818049263995205,1,0.9590664505958557
4817743218739384,-1,0.3897493779659271
4821539738094842,-1,0.1874954253435135
4817923783002669,1,0.5090326070785522
4820280914477109,-1,0.07250351458787918
4819538854807932,-1,0.41695013642311096
4818084987142484,1,0.9110784530639648
4819294964416963,1,0.5590226650238037
4819411728860285,1,0.9529253840446472
4818382358053877,1,0.5739557147026062
4821947869042461,1,0.9762197136878967
4818815088857894,-1,0.4032282829284668
4820458577331036,1,0.9891665577888489
4818020734337486,1,0.9272484183311462
4819910565824540,-1,0.11352740228176117
4818217149926566,-1,0.08515585958957672
4820136874477427,1,0.9915875792503357
4819120057222346,-1,0.0714653804898262
4818451917707779,1,0.8604357838630676
4819544553560322,1,0.5363402962684631
4821192773471674,1,0.9583274126052856
4818078993489116,-1,0.20330767333507538
4821250642019489,1,0.9141023755073547
4822110759813830,1,0.8112833499908447
4819010124777119,-1,0.4566424787044525
4821700271408398,1,0.9732270836830139
4819388454147956,-1,0.054356399923563004
4818011233719484,1,0.7235289812088013
4818362418601858,-1,0.08458216488361359
4819103196385544,1,0.5377814769744873
4819798590753120,1,0.9647253155708313
4821398067347597,-1,0.11415579915046692
4820549781685598,1,0.9583274126052856
4818543470182789,1,0.9752327799797058
4821721272288184,-1,0.23005276918411255
4820886873441259,1,0.5129976868629456
4818485970732123,1,0.9698259830474854
4819688691600883,1,0.9953457713127136
4821009394566058,-1,0.21300217509269714
4820621324976502,1,0.9487370848655701
4819337355992610,1,0.8163127899169922
4817884972847076,1,0.8289894461631775
4820260903715592,1,0.9638056755065918
4819532679746547,1,0.7772477269172668
4818710483176189,1,0.9408321380615234
4819833206345470,1,0.7449601888656616
4820578479117115,1,0.5431572794914246
4818835968098800,1,0.9326769113540649
4820194960868324,1,0.9583274126052856
4819972473487978,-1,0.07259557396173477
4821296703609004,-1,0.05426008999347687
4818437657073930,1,0.5279587507247925
4818805325039257,1,0.7776621580123901
4822061958563653,1,0.9756873846054077
4820527258272088,1,0.8451424837112427
4820817248259821,1,0.6339492797851562
4820951118645224,1,0.9832368493080139
4821189446604322,1,0.9785585403442383
4820903307772377,-1,0.03538056090474129
4821210879496281,1,0.977311909198761
4821993398469924,1,0.6162534952163696
4819665048044526,1,0.9262626767158508
4820255387425299,1,0.7280017137527466
4819876148154897,1,0.9758535623550415
4818864669459257,1,0.9560343623161316
4819374411875233,-1,0.1582881063222885
4819849405008946,1,0.9933577179908752
4820556190320484,-1,0.19721093773841858
4818628941189655,1,0.6016913056373596
4821980571767146,-1,0.17773522436618805
4819899366512030,1,0.9883561730384827
4817757591568858,-1,0.05233537033200264
4818625086620146,1,0.8929553031921387
4820835431613949,1,0.9787838459014893
4820270038910879,1,0.9423254132270813
4822053674814886,-1,0.12518198788166046
4820922073352239,1,0.7686755061149597
4821332968083867,-1,0.0850512757897377
4819120036257005,1,0.9896966218948364
4822243617542493,1,0.6359289288520813
4822075489650615,-1,0.3070889711380005
4821288289308595,1,0.7450990080833435
4822435473392115,1,0.8636707663536072
4819603291374127,1,0.9583274126052856
4822055150682715,1,0.8379579782485962
4821335681013668,1,0.6066855192184448
4820547844704989,1,0.7668134570121765
4818954554181181,-1,0.06158830597996712
4819077832903399,1,0.9680671691894531
4819891503240335,1,0.9873491525650024
4819102159606717,-1,0.18406210839748383
4820580669590075,1,0.5458729863166809
4821183856118545,-1,0.41732296347618103
4820251647415130,1,0.8374297022819519
4821918634741659,-1,0.07175517827272415
4820631809690541,1,0.5424867272377014
4821318560646239,1,0.5511358976364136
4819423695737741,1,0.9464142322540283
4820237075874955,1,0.9459003806114197
4818639515025485,1,0.6141979098320007
4821894542918023,-1,0.14455686509609222
4820562150427877,1,0.8986689448356628
4821295793963977,1,0.7853507399559021
4819535825998004,-1,0.12904685735702515
4822032041117542,-1,0.2951751947402954
4821280777571274,1,0.9674252271652222
4821946404964785,1,0.6833270192146301
4819494058854440,1,0.6267984509468079
4821690791500321,1,0.5805560350418091
4820479825675276,1,0.9564875364303589
4820542677321035,1,0.9591220617294312
4822011169999452,1,0.9705992937088013
4818412037477308,-1,0.44223639369010925
4822379861120061,-1,0.23000076413154602
4820979681853497,1,0.9756972789764404
4822050373634004,1,0.9750139713287354
4822406940595123,-1,0.1568032056093216
4820991585027109,-1,0.2802870571613312
4821362076554313,1,0.8341954946517944
4819417131128176,1,0.9583274126052856
4818378009870979,1,0.5511358976364136
4820641591856716,1,0.9773967266082764
4819743843025101,1,0.8785268068313599
4820499198640791,1,0.9925544857978821
4818733535075045,1,0.8668805360794067
4821671875184458,-1,0.37587061524391174
4818450260428132,1,0.9003732204437256
4820542106108464,1,0.9562423229217529
4819843830517617,1,0.9677519202232361
4821684794433120,-1,0.20417311787605286
4821107192105065,1,0.913759171962738
4821622567209887,1,0.6816059350967407
4818470430049824,1,0.9688480496406555
4818213512415369,-1,0.13278400897979736
4820477883189702,1,0.8880440592765808
4819080048020848,1,0.8512044548988342
4819180954848970,-1,0.11812083423137665
4818614899971270,-1,0.28648486733436584
4818723100428126,-1,0.09042881429195404
4819372016930654,-1,0.06652076542377472
4817926786122842,-1,0.3317722678184509
4818406752128069,-1,0.14987333118915558
4821916165082140,1,0.9542884826660156
4821325003100196,1,0.603657603263855
4818076631567786,1,0.9766913652420044
4820995460042283,-1,0.41152259707450867
4817938626642421,1,0.5511358976364136
4820551971112487,1,0.9533087611198425
4818053098117879,1,0.9877469539642334
4820060138377728,1,0.8930914402008057
4821505307575895,-1,0.3700338900089264
4821345814712492,1,0.9589324593544006
4822057101039882,1,0.9241847991943359
4820917438120376,1,0.9769531488418579
4817860163540901,1,0.9681271910667419
4821535993104424,1,0.933434009552002
4820491447832710,1,0.938446581363678
4821971445749968,-1,0.34645432233810425
4820944566098182,1,0.5470983386039734
4821234321983305,1,0.893971860408783
4820781009732136,-1,0.3678835332393646
4819552867190434,1,0.9754412174224854
4821207890007364,1,0.973502516746521
4819155703826581,1,0.5759299993515015
4819441621667165,-1,0.06917709112167358
4820289421052296,1,0.9583274126052856
4821748375618475,1,0.983435332775116
4821321391015211,1,0.9632484316825867
4818242143784869,-1,0.42269209027290344
4818773527761696,-1,0.09422237426042557
4818797435028857,1,0.9011434316635132
4821902705033689,1,0.866593062877655
4822444307388529,1,0.9735727906227112
4817987439695267,1,0.677672266960144
4821960678970636,-1,0.07723931223154068
4821675206773893,1,0.5683660507202148
4820602587977175,1,0.9882994890213013
4821562891175762,-1,0.10648071020841599
4821682474983478,1,0.9583274126052856
4820390541525076,1,0.9737992882728577
4819130882723538,-1,0.24818232655525208
4821361258404077,1,0.9569851160049438
4818424766664671,-1,0.4242992103099823
4821716591709363,1,0.6219105124473572
4819512605541841,1,0.6099798083305359
4822387087901088,-1,0.17791588604450226
4822092128193343,1,0.9733791947364807
